0.610467,-42.08
0.570607,-42.17
0.530518,-42.28
0.489791,-42.37
0.449386,-42.46
0.409039,-42.54
0.368479,-42.63
0.326278,-42.74
0.286675,-42.83
0.245435,-42.91
0.205731,-43
0.165484,-43.1
0.125746,-43.19
0.0846633,-43.3
0.0440125,-43.36
0.00322183,-43.42
-0.0372738,-43.5
-0.0774523,-43.55
-0.117206,-43.62
-0.157676,-43.71
-0.197606,-43.72
-0.237661,-43.8
-0.278648,-43.86
-0.319846,-43.91
-0.360133,-43.92
-0.401046,-43.99
-0.441407,-44.04
-0.482559,-44.1
-0.522203,-44.17
-0.562522,-44.22
-0.60351,-44.3
-0.64469,-44.35
-0.68591,-44.41
-0.726346,-44.49
-0.767481,-44.59
-0.80815,-44.63
-0.849801,-44.7
-0.889761,-44.75
-0.929592,-44.8
-0.971405,-44.84
-1.01117,-44.87
-1.05205,-44.91
-1.09377,-44.94
-1.13362,-44.99
-1.17551,-45.03
-1.2162,-45.11
-1.25808,-45.14
-1.29787,-45.17
-1.3388,-45.21
-1.3787,-45.22
-1.42077,-45.26
-1.46049,-45.29
-1.50162,-45.34
-1.54148,-45.38
-1.5813,-45.39
-1.62116,-45.43
-1.66172,-45.47
-1.70264,-45.47
-1.74446,-45.48
-1.78547,-45.49
-1.82741,-45.53
-1.8683,-45.53
-1.90898,-45.56
-1.94953,-45.57
-1.98969,-45.61
-2.0315,-45.63
-2.07234,-45.63
-2.11306,-45.66
-2.15397,-45.68
-2.19445,-45.7
-2.23559,-45.72
-2.2764,-45.75
-2.31827,-45.72
-2.35793,-45.79
-2.39901,-45.86
-2.43874,-45.88
-2.47942,-45.91
-2.52141,-45.97
-2.56199,-45.99
-2.60278,-46.04
-2.64472,-46.07
-2.68465,-46.06
-2.72526,-46.09
-2.76526,-46.08
-2.80509,-46.09
-2.84598,-46.12
-2.886,-46.12
-2.92777,-46.12
-2.96777,-46.13
-3.00755,-46.16
-3.04844,-46.16
-3.08943,-46.17
-3.13011,-46.18
-3.17099,-46.18
-3.21072,-46.21
-3.25177,-46.2
-3.29188,-46.2
-3.333,-46.21
-3.37373,-46.18
-3.41659,-46.2
-3.45721,-46.21
-3.49716,-46.22
-3.53709,-46.22
-3.57814,-46.24
-3.61907,-46.24
-3.65898,-46.22
-3.7,-46.22
-3.74197,-46.22
-3.78406,-46.22
-3.82409,-46.24
-3.86504,-46.25
-3.90593,-46.25
-3.94687,-46.26
-3.98776,-46.25
-4.02779,-46.25
-4.0699,-46.26
-4.11074,-46.27
-4.15273,-46.26
-4.19391,-46.27
-4.23401,-46.25
-4.27417,-46.29
-4.31491,-46.27
-4.3552,-46.27
-4.39509,-46.26
-4.4351,-46.27
-4.47624,-46.27
-4.51803,-46.26
-4.55929,-46.27
-4.60134,-46.26
-4.64113,-46.29
-4.68118,-46.27
-4.72206,-46.3
-4.76311,-46.29
-4.8028,-46.3
-4.8429,-46.3
-4.88375,-46.29
-4.92449,-46.27
-4.96654,-46.27
-5.00781,-46.27
-5.04874,-46.26
-5.08953,-46.3
-5.13049,-46.29
-5.1719,-46.27
-5.21274,-46.27
-5.25464,-46.25
-5.296,-46.24
-5.33575,-46.25
-5.37791,-46.25
-5.41817,-46.26
-5.45927,-46.25
-5.50038,-46.21
-5.54021,-46.21
-5.58165,-46.22
-5.62265,-46.22
-5.66465,-46.2
-5.70507,-46.18
-5.74507,-46.18
-5.78728,-46.2
-5.82797,-46.21
-5.86819,-46.2
-5.90923,-46.2
-5.95049,-46.2
-5.99156,-46.18
-6.03297,-46.18
-6.07399,-46.17
-6.11497,-46.17
-6.15541,-46.16
-6.1975,-46.15
-6.23851,-46.17
-6.28072,-46.15
-6.32157,-46.16
-6.3621,-46.15
-6.4031,-46.13
-6.44419,-46.15
-6.48532,-46.12
-6.52616,-46.12
-6.56631,-46.11
-6.60863,-46.11
-6.64974,-46.11
-6.69078,-46.09
-6.73089,-46.11
-6.77295,-46.06
-6.81422,-46.07
-6.85438,-46.04
-6.89727,-46.02
-6.93949,-45.97
-6.98065,-45.98
-7.02192,-45.93
-7.06208,-45.95
-7.10435,-45.94
-7.14514,-45.9
-7.18651,-45.89
-7.22688,-45.89
-7.23488,-45.88
-7.27589,-45.75
-7.31811,-45.47
-7.34598,-43.45
-7.32791,-41.45
-7.30656,-39.44
-7.2753,-37.67
-7.24149,-36.03
-7.20931,-34.8
-7.17684,-33.56
-7.14286,-32.31
-7.10712,-31.07
-7.07356,-29.9
-7.04197,-28.72
-7.00968,-27.48
-6.97728,-26.35
-6.94393,-25.21
-6.91332,-24.06
-6.88544,-22.91
-6.85357,-21.69
-6.82427,-20.51
-6.79127,-19.4
-6.75521,-18.21
-6.71862,-17.08
-6.68185,-15.92
-6.64661,-14.87
-6.61184,-13.82
-6.57928,-12.75
-6.54501,-11.66
-6.51334,-10.6
-6.48293,-9.552
-6.45229,-8.448
-6.42041,-7.408
-6.38681,-6.355
-6.35326,-5.328
-6.31835,-4.313
-6.28307,-3.286
-6.24701,-2.272
-6.21906,-1.232
-6.18677,-0.1797
-6.18247,0.0385
