-0.00118369,-8592.43
-0.00117297,-8579.74
-0.00117083,-8568.46
-0.00116762,-8562.82
-0.00116601,-8554.36
-0.00116601,-8541.68
-0.00116654,-8533.22
-0.00116654,-8521.94
-0.00116386,-8509.25
-0.00116279,-8497.97
-0.00115958,-8489.51
-0.00116011,-8478.24
-0.00114725,-8465.55
-0.00114297,-8454.27
-0.00114189,-8445.81
-0.00113921,-8413.39
-0.0011301,-8355.59
-0.00109474,-8070.82
-0.00106687,-7787.46
-0.00103954,-7504.1
-0.0010031,-7222.15
-0.000975237,-6968.39
-0.000910717,-6707.59
-0.000858898,-6493.31
-0.00083457,-6267.75
-0.000788377,-6023.86
-0.000749312,-5801.12
-0.000713623,-5572.74
-0.000672629,-5347.18
-0.00063292,-5115.98
-0.000609932,-4911.57
-0.000549539,-4704.34
-0.000503668,-4481.6
-0.000461387,-4268.72
-0.000429235,-4048.8
-0.000372271,-3828.88
-0.00033117,-3618.83
-0.000294838,-3420.05
-0.000254647,-3202.95
-0.000203418,-2990.08
-0.000167996,-2789.9
-0.000133379,-2585.48
-0.000116767,-2371.2
-7.73802e-05,-2176.65
-2.88836e-05,-1970.83
1.07175e-05,-1769.24
4.60316e-05,-1571.87
9.39387e-05,-1373.94
0.000134397,-1170.94
0.000164138,-988.235
0.000206151,-796.368
0.000255719,-608.025
0.000301858,-410.801
0.000330688,-229.789
0.000378327,-38.0069
0.000402441,153.804
0.000436201,354.834
0.000477999,537.538
0.0005176,713.193
0.000553826,888.706
0.000590158,1062.53
0.000627347,1234.38
0.000642727,1397.34
0.000688598,1559.18
0.000719678,1721.3
0.000752903,1869.33
0.00076362,2014.53
0.000793093,2165.38
0.000831676,2317.63
0.000856862,2458.6
0.00089866,2598.17
0.000906698,2729.28
0.000932956,2857.56
0.000967788,2974.57
0.000982792,3095.81
0.00100476,3215.64
0.00104335,3335.47
0.00105835,3451.07
0.001083,3566.67
0.00110765,3676.63
0.00114463,3782.36
0.00115642,3885.27
0.00119607,3985.36
0.00121751,4093.91
0.00124108,4196.83
0.00126573,4291.28
0.00128717,4384.32
0.00130539,4471.73
0.00132682,4564.77
0.00136862,4652.18
0.00137987,4743.81
0.00140453,4826.98
0.00139595,4910.16
0.00139917,4986.29
0.0014131,5058.18
0.00144364,5134.31
0.00148383,5210.44
0.00149294,5287.97
0.00151116,5358.46
0.00152295,5427.54
0.00154439,5493.8
0.001576,5561.46
0.0016103,5626.31
0.00162959,5695.39
0.00163817,5757.42
0.00165907,5822.27
0.00166818,5882.89
0.00167139,5944.92
0.0016805,5999.9
0.00170944,6059.11
0.00173248,6118.31
0.00174802,6176.11
0.00174963,6235.32
0.00175767,6287.48
0.00176302,6341.06
0.001785,6391.81
0.00180429,6446.79
0.00181286,6497.54
0.00182733,6549.7
0.00184287,6599.04
0.0018493,6652.61
0.00185573,6703.36
0.00186806,6754.11
0.00187717,6803.45
0.00189539,6848.57
0.0019345,6893.68
0.00195808,6943.02
0.00198059,6982.49
0.00198648,7027.6
0.00198327,7071.31
0.00198702,7112.19
0.00199667,7151.66
0.00201167,7192.54
0.00202667,7237.66
0.00204221,7275.72
0.00205722,7313.78
0.00206151,7357.49
0.00207437,7398.37
0.00208187,7440.66
0.00209902,7478.72
0.00211349,7519.61
0.00212849,7556.26
0.0021435,7591.5
0.00216279,7629.57
0.00217243,7666.22
0.00217833,7705.69
0.00219226,7738.12
0.00219494,7776.18
0.00221048,7814.24
0.00221905,7845.26
0.00223834,7881.91
0.00224585,7915.75
0.00225335,7952.4
0.00225496,7989.05
0.0022705,8022.89
0.00227318,8053.9
0.00229461,8086.33
0.00229943,8113.11
0.00232248,8142.72
0.0023348,8169.5
0.00234284,8200.52
0.00234981,8231.53
0.00235463,8263.95
0.00235945,8294.97
0.00237499,8323.16
0.00238893,8354.18
0.00240607,8385.19
0.00240393,8416.21
0.00240393,8441.58
0.00240714,8469.78
0.00241733,8495.15
0.00243126,8519.12
0.00243287,8544.49
0.0024393,8567.05
0.00244948,8592.43
0.00246127,8616.39
0.00247252,8643.18
0.00248913,8672.78
0.00248753,8698.16
0.00249771,8722.12
0.00249771,8748.91
0.00250199,8774.28
0.00251057,8795.43
0.0025111,8819.4
0.00251378,8839.13
0.00252397,8858.87
0.00252129,8882.83
0.00252879,8901.16
0.00254326,8920.9
0.00254754,8942.04
0.00255237,8964.6
0.00256094,8985.75
0.0025738,9004.07
0.00258345,9022.4
0.0025947,9037.91
0.00259684,9056.23
0.00260274,9078.79
0.00261024,9092.89
0.00261882,9108.39
0.00263221,9119.67
0.00263114,9140.82
0.00264132,9156.33
0.00264561,9176.06
0.0026499,9191.57
0.00265954,9204.26
0.00266276,9215.54
0.00266758,9226.81
0.00266169,9240.91
0.00266383,9249.37
0.00266758,9266.29
0.00267026,9273.34
0.00267401,9280.38
0.00268366,9295.89
0.00268205,9300.12
0.00268312,9315.63
0.00268634,9325.5
0.00268741,9333.95
0.00269062,9342.41
0.00269277,9349.46
0.00269491,9360.74
0.00269652,9373.43
0.00269973,9380.48
0.0027067,9388.93
0.00270348,9398.8
0.00270509,9405.85
0.00270884,9407.26
0.00270831,9417.13
0.00270777,9417.13
0.00270991,9424.18
0.00271259,9431.23
0.00271634,9438.28
0.00271634,9442.51
0.00271634,9446.73
0.00271742,9446.73
0.00271634,9456.6
0.00271849,9459.42
0.00271849,9463.65
0.00272063,9469.29
0.00272331,9474.93
0.00272385,9476.34
0.00272492,9476.34
0.00272653,9477.75
0.0027276,9483.39
0.00272653,9477.75
0.00272813,9472.11
0.00272867,9476.34
0.00272921,9472.11
0.00272867,9470.7
0.00272921,9470.7
0.00272974,9472.11
0.00272921,9472.11
0.00272921,9476.34
0.00272974,9480.57
0.00272867,9480.57
0.00272921,9476.34
0.00272813,9476.34
0.00272706,9470.7
0.00272813,9470.7
0.00272813,9472.11
0.00272813,9474.93
0.00272813,9480.57
0.00272653,9484.8
0.00272706,9494.67
0.00272813,9500.31
0.0027276,9501.72
0.00272706,9500.31
0.00272706,9500.31
0.00272706,9503.12
0.00272706,9503.12
0.00272599,9501.72
0.00272653,9501.72
0.00272706,9496.08
0.00272653,9490.44
0.00272706,9487.62
0.00272813,9480.57
0.00272706,9465.06
0.00272653,9455.19
0.00272706,9446.73
0.00272438,9445.33
0.00272599,9438.28
0.00272438,9434.05
0.00272492,9427
0.00272385,9425.59
0.00272331,9419.95
0.00272385,9414.31
0.00272331,9411.49
0.00272277,9405.85
0.00272224,9393.16
0.00272331,9386.12
0.00272224,9376.25
0.00272117,9367.79
0.00272385,9362.15
0.00272974,9363.56
0.00272813,9356.51
0.00272813,9350.87
0.00272813,9346.64
0.00272545,9338.18
0.00272277,9333.95
0.00272385,9324.09
0.00272331,9318.45
0.00272117,9308.58
0.00272063,9302.94
0.00272063,9295.89
0.0027217,9286.02
0.00272224,9277.56
0.00272063,9267.7
0.00272063,9257.83
0.00271956,9252.19
0.0027217,9242.32
0.00271795,9235.27
0.00271634,9229.63
0.00271795,9216.95
0.00271581,9212.72
0.00270991,9202.85
0.00270884,9197.21
0.00270777,9188.75
0.00270991,9178.88
0.00270991,9166.19
0.00270938,9163.38
0.00270938,9159.15
0.00270831,9150.69
0.00270831,9145.05
0.0027067,9139.41
0.00270509,9136.59
0.00269973,9132.36
0.00269491,9126.72
0.00269277,9119.67
0.00269491,9112.62
0.00269223,9099.94
0.00268741,9083.02
0.00267615,9078.79
0.00267133,9073.15
0.00267187,9063.28
0.00267026,9057.64
0.00266919,9043.55
0.00266544,9030.86
0.00266115,9023.81
0.00265472,9011.12
0.0026515,8998.43
0.00264882,8991.39
0.00264347,8991.39
0.00264186,8978.7
0.00263971,8966.01
0.00263489,8954.73
0.00262257,8942.04
0.00261667,8929.36
0.00261238,8911.03
0.00261238,8906.8
0.00260327,8903.98
0.00260006,8903.98
0.00259899,8891.29
0.00259684,8882.83
0.00259684,8871.56
0.0025947,8870.15
0.00259041,8865.92
0.00258881,8850.41
0.00258773,8837.72
0.00258773,8825.03
0.00258613,8815.17
0.00258291,8810.94
0.00258506,8799.66
0.0025813,8782.74
0.00257809,8772.87
0.00257487,8760.19
0.00256791,8751.73
0.00256469,8754.55
0.00256362,8748.91
0.00256791,8741.86
0.00256684,8734.81
0.00256576,8724.94
0.00255933,8710.85
0.00255612,8700.98
0.0025529,8685.47
0.00255183,8674.19
0.00254594,8660.09
0.00254111,8648.82
0.00254326,8641.77
0.00254433,8634.72
0.00254058,8627.67
0.00253736,8622.03
0.00253736,8617.8
0.00253522,8609.34
0.00253361,8598.07
0.00253093,8588.2
0.00253843,8578.33
0.00253522,8569.87
0.00253522,8564.23
0.00253093,8502.2
0.00248217,8218.84
0.00246341,7935.48
0.00244144,7653.53
0.00242697,7370.17
0.00237606,7122.06
0.00235249,6875.35
0.00230694,6670.94
0.00226728,6459.47
0.00224156,6256.47
0.00219815,6047.83
0.00215957,5837.77
0.00212206,5624.9
0.00207008,5427.54
0.0020465,5230.17
0.00201917,5034.22
0.0019688,4826.98
0.00194254,4618.34
0.00192486,4412.52
0.00183698,4203.87
0.00180965,3992.41
0.00178124,3789.41
0.00174802,3589.22
0.00171212,3394.68
0.00168961,3181.81
0.00166764,2984.44
0.00161298,2780.03
0.00157761,2598.17
0.00155189,2400.8
0.00151545,2226
0.00148276,2037.09
0.00143507,1839.72
0.0013997,1660.69
0.00137773,1483.06
0.00133111,1306.84
0.001307,1127.66
0.00129253,957.502
0.00124805,787.345
0.00121161,619.021
0.00118803,465.217
0.00115695,307.748
0.00113177,155.636
0.00108943,9.05059
0.00105781,-146.614
0.00104227,-284.065
0.00101548,-439.701
0.000979041,-582.791
0.000949568,-718.55
0.000921703,-856
0.000901876,-984.569
0.000870259,-1109.47
0.000864364,-1237.9
0.000848288,-1368.3
0.000814528,-1491.52
0.000811849,-1605.71
0.000766299,-1725.53
0.000752528,-1848.18
0.000734576,-1963.78
0.000713623,-2076.56
0.000680935,-2179.47
0.000665877,-2280.98
0.000642834,-2376.84
0.000623007,-2474.11
0.000596963,-2575.61
0.000576815,-2667.25
0.000585389,-2760.29
0.000553022,-2853.33
0.000522745,-2939.33
0.000502114,-3028.14
0.00048234,-3109.91
0.000463852,-3181.81
0.000448634,-3264.98
0.000429664,-3346.75
0.000432932,-3421.46
0.000418839,-3499
0.000394189,-3570.9
0.000381703,-3642.79
0.000359196,-3710.46
0.000350461,-3785.18
0.000331224,-3854.26
0.000320828,-3913.47
0.000305662,-3978.31
0.000295266,-4047.39
0.000287871,-4110.83
0.000271902,-4168.63
0.000260488,-4226.43
0.000239911,-4287.05
0.000226889,-4339.21
0.000223459,-4395.6
0.000206954,-4450.58
0.000199291,-4505.56
0.000189806,-4561.95
0.000179732,-4614.11
0.000160548,-4664.86
0.000151599,-4711.38
0.000145329,-4759.32
0.000138523,-4804.43
0.000135147,-4858
0.000121322,-4908.75
9.49032e-05,-4953.86
8.19351e-05,-4998.97
8.39714e-05,-5041.27
8.32748e-05,-5087.79
7.48616e-05,-5131.49
5.62132e-05,-5169.55
4.27091e-05,-5214.67
3.23668e-05,-5256.96
1.80054e-05,-5295.02
9.00268e-06,-5337.31
-6.32331e-06,-5381.02
-1.63977e-05,-5423.31
-1.89699e-05,-5462.78
-3.14558e-05,-5505.07
-4.52277e-05,-5544.55
-4.77464e-05,-5582.61
-5.86246e-05,-5622.08
-7.13784e-05,-5658.74
-7.33611e-05,-5691.16
-7.26645e-05,-5729.22
-7.75945e-05,-5767.29
-7.98452e-05,-5802.53
-7.65228e-05,-5833.55
-0.000108568,-5865.97
-0.00012368,-5898.39
-0.000140935,-5933.64
-0.000158726,-5971.7
-0.000166389,-6005.53
-0.00018359,-6032.32
-0.00018643,-6066.15
-0.0001927,-6094.35
-0.00021017,-6123.95
-0.000214082,-6154.97
-0.000222495,-6184.57
-0.000228014,-6212.77
-0.000236427,-6239.55
-0.000237928,-6270.57
-0.000249824,-6298.76
-0.000260327,-6324.14
-0.000261024,-6356.56
-0.000261399,-6387.58
-0.000269223,-6417.18
-0.000274153,-6443.97
-0.000273724,-6470.75
-0.000268741,-6494.72
-0.000281119,-6527.14
-0.000292748,-6556.75
-0.000292533,-6582.12
-0.000304912,-6604.68
-0.00031145,-6628.64
-0.000317077,-6652.61
-0.000323561,-6672.35
-0.000323668,-6694.9
-0.000319434,-6717.46
-0.000334546,-6740.01
-0.000348318,-6763.98
-0.000357481,-6783.72
-0.000361876,-6806.27
-0.000370235,-6826.01
-0.000377577,-6849.98
-0.000384543,-6872.53
-0.000388669,-6890.86
-0.000392742,-6916.23
-0.00040437,-6935.97
-0.000409247,-6958.53
-0.0004093,-6975.44
-0.000412837,-6992.36
-0.000412087,-7009.28
-0.000426663,-7029.01
-0.000431003,-7044.52
-0.000430789,-7061.44
-0.000434862,-7075.54
-0.000441667,-7092.45
-0.000443864,-7106.55
-0.000452545,-7124.88
-0.000457154,-7143.2
-0.000464924,-7158.71
-0.000466371,-7175.63
-0.000472855,-7191.13
-0.000474516,-7209.46
-0.000479393,-7222.15
-0.000486145,-7236.25
-0.000492897,-7253.16
-0.000495147,-7265.85
-0.00049354,-7281.36
-0.000497077,-7296.87
-0.000500881,-7310.96
-0.000504954,-7323.65
-0.000506615,-7337.75
-0.000514385,-7350.44
-0.000518994,-7364.53
-0.000519851,-7377.22
-0.000523066,-7385.68
-0.000525799,-7392.73
-0.000529068,-7401.19
-0.00053148,-7413.88
-0.000533141,-7423.74
-0.000532873,-7430.79
-0.000538821,-7440.66
-0.000539946,-7451.94
-0.00054075,-7457.58
-0.00054777,-7466.04
-0.000552111,-7475.9
-0.000555648,-7484.36
-0.00056047,-7497.05
-0.000563739,-7504.1
-0.000566151,-7511.15
-0.000571241,-7516.79
-0.000577726,-7528.06
-0.000579387,-7535.11
-0.000574296,-7546.39
-0.000575904,-7554.85
-0.000578636,-7564.72
-0.000579494,-7570.36
-0.000579226,-7573.18
-0.000581102,-7577.41
-0.000586782,-7584.45
-0.000587586,-7591.5
-0.000588175,-7592.91
-0.000589783,-7594.32
-0.000591658,-7602.78
-0.000592516,-7611.24
-0.000594927,-7615.47
-0.000595195,-7615.47
-0.000596803,-7618.29
-0.000594981,-7619.7
-0.000600875,-7628.16
-0.000603823,-7628.16
-0.000608913,-7629.57
-0.00061245,-7635.21
-0.000614594,-7635.21
-0.000617005,-7642.25
-0.000618934,-7647.89
-0.000619684,-7647.89
-0.000623221,-7653.53
-0.000621614,-7653.53
-0.000621614,-7653.53
-0.000622953,-7653.53
-0.000622953,-7653.53
-0.000623221,-7650.71
-0.000625365,-7650.71
-0.000624829,-7650.71
-0.000625365,-7650.71
-0.000626222,-7650.71
-0.000626436,-7649.3
-0.000627294,-7654.94
-0.000628901,-7654.94
-0.000628098,-7653.53
-0.00062783,-7647.89
-0.000627347,-7650.71
-0.00062649,-7654.94
-0.000625418,-7656.35
-0.00062649,-7663.4
-0.000627079,-7661.99
-0.000626276,-7667.63
-0.000627079,-7670.45
-0.000627347,-7674.68
-0.000625418,-7670.45
-0.000627883,-7669.04
-0.000626276,-7663.4
-0.00062649,-7661.99
-0.00062649,-7657.76
-0.000627883,-7656.35
-0.00062649,-7654.94
-0.00062649,-7653.53
-0.000627883,-7650.71
-0.000628687,-7650.71
-0.000627347,-7649.3
-0.000627026,-7645.07
-0.000626276,-7643.66
-0.00062649,-7643.66
-0.000627347,-7638.03
-0.00062574,-7635.21
-0.000626276,-7630.98
-0.000625418,-7629.57
-0.000626544,-7623.93
-0.00062649,-7623.93
-0.00062649,-7619.7
-0.000625418,-7615.47
-0.000626276,-7607.01
-0.000627347,-7609.83
-0.000627347,-7604.19
-0.000628151,-7602.78
-0.000626276,-7597.14
-0.000627079,-7590.09
-0.00062649,-7587.27
-0.000627883,-7585.86
-0.000624882,-7581.64
-0.000626276,-7578.82
-0.000627347,-7574.59
-0.000627347,-7567.54
-0.000627347,-7561.9
-0.000627347,-7561.9
-0.00062649,-7559.08
-0.000626276,-7553.44
-0.000628151,-7554.85
-0.000627347,-7552.03
-0.00062649,-7546.39
-0.00062649,-7542.16
-0.00062649,-7536.52
-0.00062649,-7535.11
-0.000626276,-7529.47
-0.000624079,-7522.43
-0.000625686,-7519.61
-0.000624614,-7516.79
-0.000625418,-7511.15
-0.00062649,-7508.33
-0.00062649,-7498.46
-0.000625418,-7501.28
-0.00062649,-7497.05
-0.000626276,-7491.41
-0.000625418,-7485.77
-0.00062649,-7481.54
-0.000625418,-7473.08
-0.000626276,-7466.04
-0.00062649,-7458.99
-0.000625686,-7458.99
-0.000624829,-7456.17
-0.000624829,-7450.53
-0.000624561,-7444.89
-0.000623757,-7443.48
-0.000624025,-7435.02
-0.000623221,-7430.79
-0.000622149,-7430.79
-0.0006229,-7425.15
-0.000622096,-7420.92
-0.00062156,-7415.28
-0.000620488,-7408.24
-0.000619899,-7408.24
-0.000618827,-7402.6
-0.000619095,-7399.78
-0.000617434,-7395.55
-0.000617434,-7392.73
-0.000617434,-7385.68
-0.000615558,-7382.86
-0.00061663,-7380.04
-0.000613897,-7375.81
-0.000612236,-7375.81
-0.000612236,-7370.17
-0.000613843,-7364.53
-0.000610039,-7356.08
-0.000609771,-7351.85
-0.000608163,-7347.62
-0.000608163,-7341.98
-0.000606502,-7336.34
-0.000609181,-7336.34
-0.00060677,-7326.47
-0.000602215,-7323.65
-0.000600018,-7316.6
-0.000597338,-7306.73
-0.000595195,-7303.91
-0.000594123,-7299.69
-0.000588979,-7294.05
-0.000586085,-7287
-0.000583567,-7289.82
-0.000577672,-7287
-0.000580351,-7279.95
-0.000578744,-7272.9
-0.000577082,-7271.49
-0.000576815,-7265.85
-0.000576011,-7260.21
-0.000574135,-7251.75
-0.000572742,-7248.93
-0.000570866,-7243.3
-0.00057167,-7236.25
-0.000569205,-7227.79
-0.000565936,-7216.51
-0.000567008,-7213.69
-0.000565936,-7209.46
-0.00056674,-7202.41
-0.000566204,-7201
-0.000557255,-7177.04
-0.00055479,-7133.34
-0.000515243,-6851.39
-0.00049504,-6569.44
-0.000467336,-6286.08
-0.000435022,-6004.13
-0.000396171,-5756.01
-0.000368145,-5565.69
-0.000347461,-5388.06
-0.000311396,-5187.88
-0.000262096,-4996.15
-0.000239482,-4788.92
-0.000201006,-4608.47
-0.000189539,-4409.7
-0.00016655,-4225.02
-0.000131503,-4051.62
-9.64573e-05,-3866.94
-4.53349e-05,-3672.4
-6.43049e-07,-3483.49
2.17565e-05,-3288.95
4.44239e-05,-3108.5
7.40578e-05,-2925.23
9.64037e-05,-2757.47
0.000141256,-2581.25
0.000162638,-2409.26
0.00021585,-2240.09
0.000231551,-2072.33
0.000267937,-1890.47
0.000305823,-1715.67
0.000323721,-1542.27
0.000368628,-1368.3
0.000383954,-1190.96
0.000413105,-1022.63
0.000442471,-876.019
0.000475856,-707.694
0.000514332,-546.56
0.000534052,-381.901
0.000561328,-222.6
0.000599,-72.3907
0.000632385,74.2092
0.000697922,255.306
0.000686722,416.299
0.000716999,575.601
0.000745936,725.88
0.000774873,872.494
0.000797916,1011.78
0.000827925,1153.03
0.000854719,1285.13
0.000868115,1419.62
0.000891158,1549.32
0.000920631,1671.96
0.000940994,1793.2
0.000961893,1918.67
0.000971539,2039.91
0.000998869,2152.69
0.00101762,2261.24
0.00104281,2374.02
0.00105889,2486.8
0.00108086,2582.66
0.00111676,2684.16
0.0011189,2785.67
0.00114463,2882.94
0.00115052,2980.21
0.00118107,3076.07
0.0012084,3166.3
0.00123251,3255.11
0.00124376,3341.11
0.00126091,3427.1
0.00128342,3510.28
0.00129735,3590.63
0.00131396,3672.4
0.00133701,3751.34
0.00135094,3821.83
0.00137559,3896.55
0.00138845,3965.63
0.00139059,4036.11
0.00139059,4100.96
0.00139756,4167.22
0.00141363,4229.25
0.00143668,4291.28
0.00145704,4351.9
0.00145972,4413.93
0.00147205,4471.73
0.00148383,4529.53
0.0014983,4587.33
0.00150902,4642.31
0.00152885,4698.7
0.00154385,4750.86
0.00156261,4798.79
0.001576,4849.54
0.00158136,4898.88
0.00159369,4948.22
0.00160119,4994.74
0.00161941,5044.09
0.00162959,5090.61
0.00163602,5135.72
0.00164245,5180.83
0.00165531,5224.53
0.00166174,5266.83
0.00166657,5307.71
0.00167353,5350
0.00168479,5390.88
0.00169604,5431.77
0.00171265,5474.06
0.0017298,5510.71
0.0017357,5555.82
0.00173141,5593.89
0.00174641,5630.54
0.0017582,5670.01
0.00176249,5706.67
0.00176999,5740.5
0.00177481,5774.34
0.00177213,5809.58
0.00178071,5846.23
0.00179732,5880.07
0.00180482,5905.44
0.00181554,5939.28
0.00181876,5971.7
0.00182143,6005.53
0.00183215,6035.14
0.0018359,6067.56
0.00184716,6102.81
0.00185091,6133.82
0.00185466,6163.43
0.00185573,6198.67
0.00186055,6226.87
0.00186323,6256.47
0.00187395,6287.48
0.00188145,6318.5
0.00189056,6350.92
0.0019061,6377.71
0.00192432,6407.31
0.00192861,6434.1
0.00194093,6465.11
0.00195487,6491.9
0.00195165,6524.32
0.00196023,6548.29
0.00196344,6576.48
0.0019688,6601.86
0.00198113,6627.23
0.00198541,6646.97
0.00198541,6670.94
0.00198916,6696.31
0.00199506,6714.64
0.00200095,6735.79
0.00200685,6762.57
0.00201274,6783.72
0.00202453,6816.14
0.00203739,6842.93
0.00205347,6873.94
0.00205883,6899.32
0.00206472,6921.87
0.00205454,6940.2
0.00205293,6965.57
0.00205615,6985.31
0.00206043,7007.87
0.00206258,7027.6
0.00206151,7045.93
0.00206954,7065.67
0.00207705,7081.17
0.00208723,7099.5
0.00209473,7119.24
0.00210598,7134.74
0.00211402,7150.25
0.00212581,7169.99
0.00212367,7189.73
0.00213385,7205.23
0.00214028,7220.74
0.0021451,7236.25
0.0021526,7246.11
0.00215743,7255.98
0.00216171,7270.08
0.00216707,7284.18
0.00216975,7303.91
0.00217404,7319.42
0.00217511,7334.93
0.0021794,7353.26
0.00218261,7370.17
0.00218101,7380.04
0.0021794,7398.37
0.00218047,7412.47
0.00218315,7427.97
0.00218744,7443.48
0.00219387,7453.35
0.00220083,7467.45
0.00220458,7482.95
0.00220137,7498.46
0.00220137,7512.56
0.00220458,7529.47
0.00220351,7533.7
0.00220458,7543.57
0.00220566,7549.21
0.00220726,7553.44
0.00220566,7563.31
0.00220726,7568.95
0.00221316,7578.82
0.00222012,7588.68
0.00222066,7595.73
0.0022287,7607.01
0.00222709,7615.47
0.00222763,7625.34
0.00222656,7635.21
0.00222709,7642.25
0.0022287,7650.71
0.00223406,7660.58
0.00223513,7667.63
0.00223834,7677.5
0.00224263,7684.55
0.00224585,7691.6
0.00225978,7695.83
0.00226514,7700.05
0.00226889,7704.28
0.00227318,7708.51
0.00226728,7715.56
0.00226835,7722.61
0.0022705,7728.25
0.00227103,7735.3
0.00227371,7738.12
0.0022721,7743.76
0.0022721,7746.58
0.0022705,7753.62
0.0022721,7759.26
0.00227371,7769.13
0.00227157,7776.18
0.00227371,7781.82
0.00227478,7788.87
0.00227586,7793.1
0.00227586,7797.33
0.002278,7801.56
0.00227854,7805.79
0.00228175,7817.06
0.00228175,7822.7
0.00228175,7825.52
0.00228229,7831.16
0.00228229,7836.8
0.00228336,7845.26
0.00228443,7845.26
0.0022855,7845.26
0.00228229,7855.13
0.00228336,7862.18
0.00228336,7863.59
0.00228389,7863.59
0.00228497,7869.22
0.00228604,7874.86
0.00228389,7880.5
0.00228497,7890.37
0.00228497,7901.65
0.00228497,7910.11
0.0022855,7915.75
0.00228443,7921.39
0.0022855,7922.8
0.00228657,7921.39
0.0022855,7921.39
0.00228711,7927.02
0.00228711,7925.61
0.00228443,7919.98
0.00228282,7912.93
0.00228336,7901.65
0.00228336,7897.42
0.00228336,7897.42
0.00228282,7897.42
0.00228282,7896.01
0.00228229,7894.6
0.00228389,7901.65
0.00228282,7901.65
0.00228175,7897.42
0.00228497,7893.19
0.00228336,7896.01
0.00228711,7894.6
0.00228497,7890.37
0.00228443,7887.55
0.00228497,7884.73
0.00228336,7887.55
0.00228443,7887.55
0.0022855,7884.73
0.00228443,7884.73
0.00228711,7877.68
0.00228818,7881.91
0.00228872,7883.32
0.00228979,7881.91
0.00228925,7881.91
0.00228979,7883.32
0.00228979,7876.27
0.00228765,7874.86
0.00228979,7876.27
0.00228818,7872.04
0.00228818,7874.86
0.00228497,7874.86
0.00228604,7870.63
0.00228497,7872.04
0.00228443,7870.63
0.00228336,7869.22
0.00228336,7870.63
0.00228175,7869.22
0.00228121,7872.04
0.00227961,7855.13
0.00229193,7773.36
0.00224102,7491.41
0.00226192,7773.36
0.00228282,7846.67
0.00227961,7865
0.00227961,7862.18
0.002278,7856.54
0.00228068,7850.9
0.00228068,7846.67
0.00228336,7845.26
0.0022855,7842.44
0.00228389,7842.44
0.00228711,7839.62
0.00228389,7842.44
0.00228443,7836.8
0.00228604,7833.98
0.00228872,7829.75
0.00229032,7829.75
0.00228872,7829.75
0.00228604,7829.75
0.00228282,7824.11
0.00228121,7824.11
0.00227371,7819.88
0.0022721,7818.47
0.0022646,7812.83
0.00226246,7811.42
0.00225817,7804.38
0.00225496,7794.51
0.00225603,7784.64
0.00225281,7776.18
0.00225013,7773.36
0.00224799,7773.36
0.00224317,7774.77
0.00224317,7769.13
0.00224424,7769.13
0.00224263,7767.72
0.00223995,7766.31
0.00223942,7762.08
0.00223995,7753.62
0.0022362,7743.76
0.00223513,7746.58
0.00223459,7740.94
0.00223299,7736.71
0.00223138,7738.12
0.00223191,7736.71
0.00223031,7735.3
0.0022287,7735.3
0.00222656,7722.61
0.00222709,7715.56
0.00222441,7711.33
0.00222334,7705.69
0.00222227,7704.28
0.0022228,7693.01
0.0022212,7683.14
0.0022212,7676.09
0.0022212,7677.5
0.00221852,7673.27
0.00221584,7660.58
0.00221477,7646.48
0.00221584,7642.25
0.00221262,7638.03
0.00221209,7626.75
0.00221048,7626.75
0.00220887,7625.34
0.0022078,7614.06
0.00221102,7608.42
0.00220834,7601.37
0.00220887,7595.73
0.00220726,7601.37
0.00220619,7597.14
0.00220458,7591.5
0.00219976,7543.57
0.0021794,7261.62
0.00215314,6978.26
0.00213706,7261.62
0.00217511,7468.86
0.00218422,7559.08
0.00219172,7588.68
0.00218904,7588.68
0.00219012,7561.9
0.00216922,7278.54
0.00215421,6990.95
0.00212367,6704.77
0.00208401,6474.98
0.00206097,6257.88
0.00205883,6025.27
0.00200363,5861.74
0.00197737,5681.29
0.00194951,5506.48
0.00192486,5333.08
0.00187181,5155.46
0.00184501,4979.24
0.00182733,4795.97
0.00179625,4614.11
0.00176838,4440.71
0.00174641,4263.08
0.00172819,4081.23
0.00171158,3897.96
0.00166121,3723.15
0.00162798,3539.88
0.00160387,3360.84
0.00158244,3183.22
0.00154975,3016.86
0.00152563,2843.47
0.00149455,2671.48
0.00145168,2499.49
0.0014206,2333.14
0.00140935,2165.38
0.00137559,2001.85
0.00133647,1849.59
0.00132093,1683.24
0.00131021,1521.12
0.00127431,1370.14
0.00124859,1214.5
0.00121536,1058.86
0.00119768,903.227
0.00116767,758.446
0.00115052,617.189
0.00111355,479.738
0.00108139,343.979
0.00105835,206.387
0.00104603,83.2598
0.00102673,-48.8619
0.000999405,-184.536
0.000973147,-302.25
0.000948497,-430.679
0.000925454,-557.415
0.000908306,-671.464
0.000880976,-785.513
0.000873474,-895.896
0.000870259,-1008.11
0.000846145,-1111.31
0.000823102,-1216.19
0.000813456,-1310.36
0.000796844,-1415.39
0.000766621,-1515.48
0.000759708,-1611.34
0.000745829,-1707.21
0.000727074,-1796.02
0.000713141,-1893.29
0.000681899,-1979.29
0.0006849,-2059.64
0.000652748,-2145.64
0.000640476,-2223.18
0.000626276,-2306.35
0.000602483,-2383.89
0.000588336,-2458.6
0.000577136,-2531.91
0.000586782,-2599.58
